respondent_id,xyz_vaccine,seasonal_vaccine
51403,0.11929543545001708,0.6585199374128305
51404,0.08381865092422226,0.3764051855975854
51405,0.040759331700517105,0.7564328156842135
51406,0.18890908393243144,0.3943984358451448
51407,0.23583722397610635,0.7737255871467706
51408,0.8156459834982216,0.9599096894678184
51409,0.04535859955393959,0.08208608951522707
51410,0.21837144676083592,0.6959866207409291
51411,0.039479869203847474,0.06503325052424132
51412,0.07306278842076463,0.447071726704147
51413,0.138218285757999,0.2987641788413308
51414,0.10377586929826038,0.794854357949309
51415,0.1412635778642191,0.30470830409785554
51416,0.46104080924145635,0.6674657668434439
51417,0.08380720775797115,0.018650210483955147
51418,0.07470670018297133,0.5009204704830913
51419,0.11183426108683683,0.310987889938798
51420,0.08611440121083813,0.21592586166907993
51421,0.07588970245573061,0.40443604913364484
51422,0.15754611969178006,0.07854894150380043
51423,0.03721361918800972,0.06715163383087254
51424,0.4330990227587728,0.6355369794140001
51425,0.05278841893022367,0.09788686657684065
51426,0.032782013704701816,0.1303914879902347
51427,0.20396611864251366,0.4360691688297173
51428,0.09286049899330197,0.2548031400790811
51429,0.18886710880941068,0.5403442178018031
51430,0.05431256245445601,0.6820085201545047
51431,0.06881603244094871,0.06817991707360957
51432,0.22281961631078778,0.4035414665082219
51433,0.04991625039129203,0.851747771941686
51434,0.28767179150025823,0.7783196643319261
51435,0.16493665640638921,0.34459697895990665
51436,0.10221131378286305,0.7055050183177776
51437,0.47230284738725414,0.702418024887548
51438,0.4432986101525139,0.9152874048302297
51439,0.22668648896132282,0.6682240378504949
51440,0.10664681432923126,0.9104373735353757
51441,0.5775399986752969,0.8052181982811686
51442,0.029423760148468994,0.52856681797244
51443,0.055739855142523345,0.31596713333002174
51444,0.07025078696300704,0.08179757518441004
51445,0.12553720800901802,0.19502139215574862
51446,0.09557184452472246,0.9017670955089875
51447,0.10575617446643026,0.23582826380764924
51448,0.5615746295807783,0.6795152407071525
51449,0.10643035700433041,0.28967304730945415
51450,0.08400738832081703,0.8356476518325225
51451,0.2838157896033817,0.8073818017320533
51452,0.2064440787040412,0.5246869055113884
51453,0.06047634362327205,0.18460973355491989
51454,0.1858369581804636,0.3779755781856332
51455,0.4557411588295883,0.08061223086530435
51456,0.18263278260966778,0.5072623455517666
51457,0.13638462485947472,0.7489803541729801
51458,0.04023831507879889,0.8232866682448383
51459,0.11493822051249089,0.6235583147873992
51460,0.08976062404132401,0.40940773813041276
51461,0.18016504224049681,0.3824850054639346
51462,0.630813105468137,0.8026418832677323
51463,0.47601217316670585,0.7311254607135961
51464,0.7900670563250999,0.9024029896590622
51465,0.11717110241541777,0.26952318264544695
51466,0.08783048289343076,0.22165062616634673
51467,0.7938794891581133,0.9466584664229767
51468,0.13682876083171658,0.42139390953004635
51469,0.01591236686109444,0.07111554709302087
51470,0.16713790191321515,0.7735525987897577
51471,0.086484409623569,0.8278914157707896
51472,0.009791987562321148,0.00926439478111722
51473,0.7972156964561078,0.9087642919253751
51474,0.4786741864844727,0.5162932161122981
51475,0.023254939804568144,0.11775603885152876
51476,0.07357023841163571,0.19426529938334525
51477,0.16792092911099105,0.816727720061727
51478,0.08294468214295068,0.44619047143699386
51479,0.5578180174836583,0.820548904868899
51480,0.462402929642758,0.8832486661795275
51481,0.12270061171802675,0.4104993926803008
51482,0.08358551237929991,0.2937943742496199
51483,0.05820689845124332,0.616009197557522
51484,0.09564081477463578,0.20947475730911067
51485,0.044928338478836344,0.16214518162664604
51486,0.08624627176973874,0.26235438830092256
51487,0.08142181803844856,0.17680202224171973
51488,0.010014644995357837,0.11487110494870777
51489,0.11244392556273806,0.19875014058522106
51490,0.056569361743592186,0.26797258751240294
51491,0.10882261302558068,0.36825756656470865
51492,0.3767397992848841,0.7609737273680688
51493,0.08005158098457975,0.15096975188803113
51494,0.211421040196577,0.8295715028370486
51495,0.045671190653904625,0.17111398743425263
51496,0.14163860111606794,0.2778282040394248
51497,0.597348425842392,0.7911653847701803
51498,0.4933404732756985,0.9203071773173452
51499,0.03193857853865518,0.06732877204780868
51500,0.207287872392076,0.571874155785137
51501,0.11795410863337609,0.2209808208553902
51502,0.17035298773992955,0.22590991383168613
51503,0.03413523634953607,0.5982034415256583
51504,0.05019276348918436,0.5686659797979502
51505,0.026619121824807742,0.330972845717621
51506,0.048840449875430826,0.8270510415155712
51507,0.07798888519369358,0.10549945414824068
51508,0.030472547903471696,0.060183823288091666
51509,0.010039401941937575,0.1585641320378001
51510,0.10690655843659858,0.7011054699828657
51511,0.019511087554602197,0.030654070525561
51512,0.19058414243029345,0.9290887783633867
51513,0.4389852959590604,0.4408680988310786
51514,0.07708648057505561,0.5553335816167023
51515,0.2712491610343473,0.6993269137942567
51516,0.13673285631751797,0.3716101327418287
51517,0.2862147251954092,0.8993704219421592
51518,0.5717877778915728,0.853732492603195
51519,0.156881318279657,0.4772964841215374
51520,0.19976752880109466,0.512010187604188
51521,0.28040704110385745,0.48924182550231926
51522,0.4127668581019242,0.8275788647122873
51523,0.3346448843682063,0.8550661349318275
51524,0.0479186286558702,0.04545667523649393
51525,0.09323712190682398,0.2652642979656591
51526,0.8406089489741809,0.9442086074397488
51527,0.6753248646850655,0.7250043358262489
51528,0.308532088844172,0.5765436589407515
51529,0.019814217406334673,0.20535397645973838
51530,0.11325880257117275,0.4636540268064113
51531,0.09783285413768636,0.9408980922521485
51532,0.4162701615604179,0.5476202614563414
51533,0.040879565016440286,0.043639999378851976
51534,0.5195337309090945,0.48583025312651146
51535,0.22801205858504187,0.6263865330594119
51536,0.48528856783071944,0.657424338024123
51537,0.23116351792782242,0.9699495821320613
51538,0.11925090322163202,0.5821305024332528
51539,0.052370131019554456,0.8851749725565689
51540,0.0333481909470745,0.5013838133980074
51541,0.09578972435554138,0.7486514298494775
51542,0.034471552808414546,0.07814437536983666
51543,0.06669345814794791,0.16746518647215355
51544,0.12309177965016652,0.8005161167308348
51545,0.04188073701042318,0.9257961702203412
51546,0.15550432228167882,0.08841492438376408
51547,0.8021391877509652,0.6573742595743192
51548,0.03932472545162742,0.6972702792254424
51549,0.12210225282588621,0.08689655615219816
51550,0.04564850034940268,0.5152192847311503
51551,0.5510965061941503,0.6554319594555652
51552,0.008552794306025312,0.0214947120605043
51553,0.13143408051009695,0.25751921713628106
51554,0.11798689314317014,0.03759959296073988
51555,0.046514484189132184,0.0763794582975597
51556,0.5546440966232759,0.7798383450713692
51557,0.008650061024470216,0.03281557220412782
51558,0.06797344966129144,0.5005850113228064
51559,0.16986894120933588,0.7177421531941038
51560,0.08774822496318879,0.17679079342571608
51561,0.08419131572948567,0.3906671780080776
51562,0.14897064646517053,0.34900078244809934
51563,0.5273741266217801,0.6482873190786844
51564,0.03667090200957885,0.1829565095403158
51565,0.08150978678214131,0.8593892056314741
51566,0.028612599116843548,0.1214182267235515
51567,0.09720865651632184,0.2519697726304342
51568,0.778940259499355,0.8835602136086105
51569,0.04309495638965752,0.05617605687698354
51570,0.8364248222505587,0.8959187132221454
51571,0.3108658384003219,0.8901342446643374
51572,0.10294301971551034,0.480914900237563
51573,0.08659177300787445,0.5181872369438524
51574,0.03664165747662711,0.11821121401270666
51575,0.11621898645660779,0.9256338172727246
51576,0.16295560783651247,0.9610831600165324
51577,0.035704526944035093,0.19362806447673525
51578,0.4642906728795317,0.6062446327007822
51579,0.5356361414219009,0.7275626736154955
51580,0.06961945849053508,0.8969074323141902
51581,0.019708717044009404,0.06762803745159317
51582,0.05469981504443302,0.6024622746305685
51583,0.2017359079243295,0.6409174290829591
51584,0.1513050372302836,0.35585721876119286
51585,0.15591095128501556,0.9335396331064679
51586,0.7964566195679699,0.8766921362153048
51587,0.1432504740882548,0.22289231961962946
51588,0.09421032256320773,0.22370517160636336
51589,0.3177800384460962,0.9541113325005532
51590,0.18132850711451304,0.8798507447965723
51591,0.08580082750359692,0.28074545118926686
51592,0.08568909092062618,0.31757434394345524
51593,0.27013369615885574,0.48884288960844835
51594,0.005993200184824999,0.4762641286245806
51595,0.5079628896718648,0.7419230909318082
51596,0.09361466722731727,0.2026170379106565
51597,0.5776844501477405,0.812859356757191
51598,0.09727037633722796,0.40314807330876673
51599,0.36164209374167533,0.8141816534287403
51600,0.13334843493960033,0.570665429578796
51601,0.05240469042160669,0.10568180457480122
51602,0.012873618038783502,0.034953466393051046
51603,0.15660558552835335,0.8119967690840277
51604,0.8102033664925898,0.9324377375332363
51605,0.2106607240751667,0.29083865563454925
51606,0.07687488679367774,0.20267939939172785
51607,0.9095885670588898,0.8690879631489611
51608,0.1064486522920094,0.3072544307055892
51609,0.5211517456377223,0.8677413581948078
51610,0.03744735100679755,0.19255154925321127
51611,0.34873260885128754,0.6088865247965205
51612,0.3992622685138557,0.847972523184611
51613,0.5007482932605644,0.6518252071628288
51614,0.016593319985260396,0.04455170893269506
51615,0.3659247768911619,0.6331837697794218
51616,0.053254000349149,0.7157208786578659
51617,0.06451893679739618,0.4974271945690882
51618,0.07658311147129591,0.1948944897646334
51619,0.08513700067914501,0.9083453391403865
51620,0.07833086409092768,0.28182588773534023
51621,0.031218094002399527,0.02449967136410126
51622,0.6815840507579983,0.9283698186090669
51623,0.04083016463836942,0.3797561947512808
51624,0.14561676276132002,0.6426801960079547
51625,0.14644297383489577,0.383497987427719
51626,0.1887872197073255,0.9602867716407673
51627,0.9233477541404215,0.9676813664196103
51628,0.07323672074279866,0.19992096411086144
51629,0.06328999235768328,0.7073585591608037
51630,0.16805429961759766,0.2296182461599467
51631,0.08772359119934345,0.7979494238060632
51632,0.45523458542400463,0.0657201396646037
51633,0.20740351974543575,0.7546327920533988
51634,0.011714850070985166,0.01477067671381995
51635,0.026606201369858036,0.1362521372762102
51636,0.3023409742234005,0.4900795404431297
51637,0.1107748230927609,0.4369148993220379
51638,0.0395658723977051,0.20733203339402187
51639,0.17382269644637785,0.28191715464230926
51640,0.3780782818200336,0.615983966305147
51641,0.8481443066005705,0.9180468535447557
51642,0.25673310495457025,0.27656521517649973
51643,0.038002810113422276,0.16470019657482385
51644,0.17146733492365124,0.4494170436326783
51645,0.7482592008403688,0.5135458087053772
51646,0.19272485091576447,0.5736714315826165
51647,0.04612083067770536,0.07231451995617269
51648,0.3457283890497965,0.4860280677771471
51649,0.0851395900426913,0.37587731239202576
51650,0.2601648517075188,0.9335153781680673
51651,0.4010794612651016,0.8913464263545696
51652,0.08483705716802648,0.7769138176313958
51653,0.0637462686382932,0.29238006867694627
51654,0.32025256512655215,0.18647539080365907
51655,0.7226628182963116,0.9557559237165407
51656,0.1347670495642845,0.5110970359342283
51657,0.107863795134114,0.2842922044825107
51658,0.005590476692538189,0.018265081791731454
51659,0.08699087068607633,0.17678049312497554
51660,0.09217509864567462,0.08016006501176352
51661,0.10120514716949709,0.595337868382785
51662,0.15773046495590493,0.8790339479202733
51663,0.286108464338601,0.7803105522417375
51664,0.11202851185982475,0.956723439465102
51665,0.06132871890007159,0.5761582754608757
51666,0.332351003361954,0.4771189175382305
51667,0.7094450489216566,0.8881059034824459
51668,0.7203691960774035,0.7185678942508467
51669,0.220445316012256,0.4289241088028117
51670,0.41876856039005306,0.7728583819599851
51671,0.14704040725820108,0.06736227107353332
51672,0.36402537522647127,0.6427480538438751
51673,0.06012941377251573,0.1097650022559287
51674,0.24317925593120965,0.32211597205236797
51675,0.0720003201447339,0.6803971887522795
51676,0.6243194648437094,0.8694019994896872
51677,0.055534335237855226,0.21154361319841888
51678,0.7752355223868688,0.8737932362476718
51679,0.0976218565006221,0.32395751194721617
51680,0.22617968095384405,0.26364987467210477
51681,0.03552766407878129,0.9402158623483909
51682,0.04034598299092191,0.06386303533152166
51683,0.07588970245573061,0.40443604913364484
51684,0.45213754816668433,0.8151465877638845
51685,0.05883506599113199,0.47240313318598204
51686,0.041674037638490334,0.9473369401280468
51687,0.05996346483614923,0.09306490604480232
51688,0.3523089947235389,0.9367499473432904
51689,0.12779246222173543,0.19785519274642285
51690,0.08935404883005707,0.2888012262732996
51691,0.11870492560585387,0.20996676488663107
51692,0.02246548285814936,0.10168844711114945
51693,0.0725379386893075,0.12164116530102606
51694,0.07625120953155025,0.1782544408545921
51695,0.048157561996313616,0.5622868264637918
51696,0.008594214628513392,0.023951874963361153
51697,0.046629758751293,0.26927633354462593
51698,0.18633878338557744,0.8888210962831115
51699,0.0946478400714354,0.22173005818579306
51700,0.4950420121148844,0.9305341749261195
51701,0.41964098943601014,0.6125541436803135
51702,0.08254917040553902,0.039185380029276115
51703,0.8984523287055071,0.9649619714626434
51704,0.10674540760635855,0.9327186437501014
51705,0.11797442387778626,0.2972359418936621
51706,0.04512074972407682,0.3073934105985715
51707,0.041331897475211286,0.007992852181693889
51708,0.04133758263314906,0.8201613525714588
51709,0.09338955751230082,0.39062959702326144
51710,0.04314471527671815,0.2371008232677472
51711,0.2112155111882591,0.19547071391453
51712,0.10124065096577473,0.7100718436850558
